userID,gameID,prediction
u08118301,g62850718,3.7635407030651367
u01131838,g85900991,4.563457103635151
u48470051,g46602286,4.239132349541112
u90915062,g55070029,2.4808335720895256
u19927101,g01373359,3.713028171881175
u81400639,g79499736,4.812390522026499
u83590606,g25077590,4.741973861129554
u34672505,g69033010,4.1562602625379075
u48169157,g89200271,3.0744038879647295
u39563714,g56115255,1.2056426984544257
u93631801,g60416652,3.7604184393426285
u97040079,g08143802,4.607401175640703
u53341791,g10183897,3.3667553823132743
u18484676,g29343118,4.114767351850456
u13925787,g42729032,5.576456155763792
u67084531,g52740278,3.3715834443851107
u41476260,g74469956,1.9501292786972464
u95761612,g11862712,4.106513242812798
u08404856,g40485117,3.85975225697945
u30068932,g06565154,2.083384112962321
u46383519,g27088339,2.0420968567678703
u33746646,g62683832,5.704524926828549
u50098161,g46300937,2.7629033747038556
u28394954,g00805292,2.198400036668056
u89239385,g65052090,4.13015424468627
u98179594,g59682009,3.859446582866207
u66876335,g69693461,1.7964359464096868
u83496814,g77640255,3.6069998316234595
u21991517,g67038900,3.4259624196469787
u69460338,g94694767,3.205297208865627
u89251118,g03280058,4.450064567959035
u94900002,g45605061,4.272373345968798
u62666565,g24809309,4.619216027556516
u43601168,g64574718,3.6643758215908813
u84220448,g02291184,3.8716419539553817
u93715150,g18465780,4.476353765671805
u23258570,g68047320,4.362064968809426
u48341125,g67836830,1.6428415421793119
u86813694,g00795234,3.4028265826596837
u80563208,g22386746,3.8765930130731405
u37729922,g32271815,2.314277706907861
u16209840,g90348447,2.8134585846950495
u95908384,g07132329,4.221176362925953
u07764289,g80196469,2.62698605588934
u52704336,g46267372,4.156672967797008
u33746699,g21351410,2.0375781961699966
u36671031,g36316885,3.0825776775985783
u67974358,g89492775,3.9631220450778097
u75811549,g03280058,3.914704249418175
u25663556,g29951417,3.2867666656578756
u90013638,g24822320,2.2179043953381186
u05088496,g91479688,5.062352522475648
u55107125,g41292835,4.034980922611623
u91434682,g90898833,4.299191751948527
u74682775,g41717838,5.0834864750284225
u85467613,g35449408,4.26875393905758
u82401519,g96830890,4.8107664702907345
u00655971,g51283481,3.9988458558454405
u57039971,g70011042,4.325219397525541
u71766808,g51399674,2.60542997744622
u12000439,g17514824,4.406966941220024
u81083389,g60590570,5.3686254316734425
u37887653,g39422502,3.631413870728855
u90742229,g28303713,3.974319021643062
u14267616,g74469956,2.5581260861934814
u53628162,g46554909,5.084181127317602
u24163736,g68420270,2.845290507477938
u04893836,g88406710,3.272645777392143
u84107660,g01873417,4.440482169904671
u88078966,g70959280,3.5606697153229288
u49552980,g99701966,2.908630861076632
u49277361,g85442587,3.831511625913365
u56398131,g89809648,3.253833668630266
u95327242,g68972072,4.040993051335761
u33701854,g96400225,4.295618916227435
u45788560,g75526007,4.025074621910023
u79311898,g53666531,4.7722267569004675
u15844193,g97744219,3.4912236464069366
u15684380,g28397260,3.262698221257708
u99304578,g01125194,2.99925334944728
u18475136,g60903743,4.025614526083956
u22806439,g79027240,5.290628373476595
u07492501,g07625242,5.389465067115916
u76337229,g40551467,4.004736662396872
u60107349,g27491100,4.690328713206696
u25659534,g65052090,1.395150858326622
u04109297,g37424874,2.0004518044203277
u86363218,g96830890,3.644533138877298
u76099430,g70782977,2.707924482175305
u50393013,g30645652,4.3647099316850095
u34823218,g10773791,4.04146310060195
u00357752,g59682009,1.4685364504471994
u68920036,g69849525,3.6995470264826293
u91597080,g10259243,4.335005709121185
u05925641,g94064095,3.1992941026620954
u12518319,g37422652,4.556499667910393
u97374520,g34216483,3.5202144810219416
u14083278,g32642694,2.115367634173922
u45626420,g29741733,4.107817248736261
u03872755,g45024343,2.688073259116797
u85987227,g07027969,4.398265036556781
u51270439,g23007691,4.546232596378105
u80947360,g83221585,2.7234453187331105
u90013638,g29390929,2.2179043953381186
u29861752,g62447508,2.9887786211996548
u56950420,g81456217,3.2524566681471505
u54460395,g50163420,4.1384280430200775
u32556425,g69849525,3.6953054472108384
u96833073,g41577769,3.8666766350078774
u13132900,g88529278,4.670135350906758
u70077306,g23175113,3.9962556435596106
u16309255,g78811835,4.103247773100509
u28772315,g62438733,4.774514387267458
u00917889,g15886508,3.8375480250200282
u82276354,g68047320,3.7033393227065567
u38529990,g61264440,3.0524750088239965
u89611235,g36958384,4.328335404719884
u11874308,g70224294,3.365637626495308
u65355271,g74469956,4.548979922106316
u86207846,g29494592,4.997470209422802
u91629602,g34412552,4.366335609943005
u61310258,g58854798,4.739716570455891
u87968882,g41031307,3.661640446639
u52623513,g32799642,3.8406200144942266
u70845835,g61856392,5.4276972528767296
u41206699,g32642694,2.75480449777146
u80800629,g85585830,2.743899541266005
u89993397,g42154675,5.03293701862079
u15856655,g31541380,3.543720788246413
u15184272,g14120436,4.81934729075124
u93087874,g74412462,3.951264146734487
u08023215,g01914885,2.4333471184536317
u63671803,g74112521,4.118501285617655
u89127451,g64348065,2.981886679636475
u30403615,g40499587,4.262136227349905
u50571874,g17074600,3.564148304025725
u21985678,g24822320,4.1891030683689925
u70365105,g57834425,4.602237167700018
u39204633,g21351410,4.780400159851795
u28339892,g37790060,3.5020991337158267
u89283513,g32799642,4.292509614590127
u85747671,g67911273,3.552141689760388
u51933795,g68817798,4.4501733066929186
u31435261,g54703242,1.8076458131001687
u27047386,g19179172,4.607988579014632
u46440137,g57834425,4.637208650014233
u70389962,g70852781,3.152123973581699
u44265032,g29503391,3.701685337971603
u64823722,g90898833,4.1252290143949235
u21119103,g66220144,3.477764456653054
u86609329,g46628873,3.687275823613149
u46098712,g99701966,3.9058783008478803
u01257584,g77806076,4.1059987551193675
u50474220,g32003820,3.3008663649934964
u72101923,g69336814,3.5035310607209396
u77923984,g86565202,2.8086468588489497
u78369854,g82994209,4.1948600725785665
u97764793,g36958384,3.3136479446611555
u17344649,g89355707,3.824465251735483
u79483995,g10773791,4.292581047833824
u50987399,g83093985,3.840195597206359
u09282584,g73199890,3.55799385695418
u24002764,g15714062,4.144618280455152
u59662588,g70822619,4.27806982560455
u76252009,g02273341,4.359820655275135
u05262872,g35073657,4.479705099034598
u40851939,g32579898,3.0645017740016174
u59032470,g74469956,2.4228809772992497
u62593459,g27594854,4.25297754007082
u92729375,g64658225,3.65165664020061
u61457662,g03420056,4.190432000798233
u71532684,g56739669,1.898216487085888
u91465670,g72460998,4.377990442884732
u62509621,g21037002,3.228431065789296
u40842089,g15547870,4.043054894227631
u49277361,g24809309,3.831511625913365
u93778630,g75862273,4.145060614527874
u51978182,g43409822,3.255574964731146
u33660100,g01756122,3.643323863881939
u95869430,g03420056,2.627542483786159
u22901646,g60267962,4.153342743361958
u25208695,g80979867,3.47535990209955
u54411535,g91479688,3.6926303977205612
u43213412,g41577769,4.348383267865161
u58591954,g45508008,3.843431867000493
u84646727,g77400036,3.433991322882925
u96653482,g18295757,3.516967544194166
u77042788,g99496555,3.9835891242084216
u01548620,g68132896,3.4973711345190948
u87968882,g20439736,3.661640446639
u57508791,g52620301,2.8201615048247946
u96135866,g51367911,4.73446404876345
u45102457,g93941352,3.435223307576082
u20673201,g31370047,4.433117120467744
u24258237,g24982722,3.740413183268688
u82936629,g04423005,4.3397718948846915
u25546418,g89200271,4.707571700113544
u61554023,g61375571,3.812464198123936
u06128434,g08143802,3.3763601474213796
u79736245,g99496555,3.6183983818094214
u59031462,g26732871,3.721999689762997
u97844972,g99496555,3.65945544265419
u72218324,g36879809,3.0683119712898015
u98582042,g59132435,2.504247974671681
u61484835,g60355697,3.702624491836891
u60950849,g31000512,2.7409051175303576
u70333628,g69849525,3.7549695977558777
u24181782,g06177547,4.336267874699672
u47732229,g77400036,3.210634479461876
u82283855,g77112337,3.3389203218977013
u97172419,g54506405,2.9724271176114287
u52038231,g50163420,3.9821141529064583
u90437656,g01392148,3.093604745555171
u79245037,g29657740,3.3500308493757105
u82636912,g57734956,3.8545515664880674
u48769811,g79027240,4.690128757066865
u53217558,g57834425,4.945848042060269
u58580978,g33776814,3.3906241352693574
u30465751,g65734768,5.296736080324938
u27151367,g31712310,4.229802607424587
u67942871,g75228197,2.502594893076221
u19144057,g06097413,4.1128156432263125
u37729922,g13832911,2.314277706907861
u93197231,g22244120,3.8949583725616517
u36550257,g77806076,4.066273744996177
u36368445,g85711869,3.763560510772769
u05348113,g91177309,3.355320436100897
u89455223,g83773334,2.4966859669875108
u76320021,g09698387,3.493251655791509
u24074275,g28112086,3.4336139213495116
u06223538,g48657523,2.2875992342916973
u76337229,g22244120,4.004736662396872
u62855536,g18283520,3.500000178118248
u64671579,g67170903,2.2966248170977654
u30008524,g75228197,4.142288647123575
u52329729,g99648790,5.010553529057029
u91710841,g90836168,3.676737716869399
u78202970,g27545941,2.47423509476332
u18236937,g45232069,4.102553683398901
u73988548,g35155801,4.458161249685805
u64072664,g57500715,4.571299684249299
u05581149,g05914065,4.0145801783253745
u72460514,g81880185,4.014461740293305
u97404913,g44688036,4.210671786976481
u34253509,g51234623,3.6112998873573106
u55350279,g74112521,3.4707619174360778
u78669382,g04615400,3.7554728519984173
u83288532,g82616432,3.9930627149406726
u35871341,g11225866,3.4554356636887698
u79736245,g51770536,3.6183983818094214
u01273112,g08020339,3.029603747538408
u26970308,g26732871,4.6090997106510985
u93608656,g23526298,4.222715342659862
u25854881,g67650495,4.248256104011623
u00953018,g22764090,2.224435161001455
u03606376,g64596037,0.9048925920587749
u78239215,g02903254,3.1032041729882898
u01404007,g52043468,3.2906088128360094
u14744614,g89809648,4.554891428917821
u95116754,g27545941,4.260823220553554
u38480551,g11862712,3.0817828413495905
u98179594,g33646816,3.859446582866207
u21721881,g15533487,3.099094342138532
u40017891,g82275622,3.049173367820737
u80165894,g98969338,2.5996240431060094
u06266052,g02141122,4.646708074161089
u88918226,g66086214,3.6160980739785096
u43379937,g89122297,3.6256744059720134
u82936629,g82668863,4.3397718948846915
u73038623,g76810548,4.248856343325815
u05074550,g69033010,3.7332501259654647
u67579650,g09572072,4.692944119358003
u26589467,g91024164,3.3743675093753223
u50429444,g04423005,3.7186712850573103
u65571103,g75307137,4.728843887165507
u29223775,g58129520,4.017343553086047
u69256218,g28713033,4.193122434750918
u21816427,g47086763,2.4439670031155196
u42246210,g24662129,4.52344407246615
u48984343,g35648086,3.5947365236417435
u53095821,g63281890,2.5216110645060508
u58254457,g73199890,3.3120532058596854
u42702163,g03262233,4.404369089769562
u03242465,g47087082,4.58916908816473
u18475136,g75248233,4.025614526083956
u68516306,g69081883,3.4565980686138427
u84808599,g36122744,4.41930633207006
u42246210,g75046549,4.52344407246615
u87833081,g27545941,2.458380685649789
u62365327,g48350599,2.8660601339184075
u12301728,g66086214,1.6235131761821069
u04989018,g68818867,4.519400147288097
u48146405,g29752784,3.4057478567049144
u82034119,g49593949,5.069533618999175
u06718972,g98727077,2.332337875977757
u27320565,g74119615,3.347173201241252
u25112250,g27727435,5.706791359365118
u39661678,g73792397,3.9367658859178856
u78952874,g98293003,4.457176743565872
u13037838,g57676011,0.8099608680696775
u00230473,g63750844,3.764223759214578
u92729375,g57752541,3.65165664020061
u68962324,g98831995,4.321329462577071
u46455468,g00663854,3.855460858367735
u20565215,g70072143,3.1231403791300045
u59257747,g82616432,3.729103278129384
u05559940,g58644903,4.947985001141064
u03555083,g58854798,3.2597998782919757
u56955087,g39366834,2.6366295564757616
u79616152,g91456497,4.396454568247834
u33701854,g75350146,4.295618916227435
u79022459,g15870705,3.8698608136468935
u17484711,g81608348,3.3089960972704855
u98199780,g25962198,5.109917509328019
u72875778,g22948369,3.225125603823453
u56130971,g10773791,5.3000821616590095
u50711069,g34491894,2.68421361946005
u51628961,g15547870,4.029543878289471
u62006504,g84315074,1.2571280716026743
u87047715,g57032458,3.9198965726133825
u19082710,g39879078,4.28419993621925
u70840120,g75248233,4.541222513558327
u86061123,g40499587,4.048849674902575
u32427956,g91479688,4.653310212631508
u95974698,g96831210,4.079447103171197
u37098825,g92734872,4.298692941168204
u24806121,g51283481,3.6770433302249974
u91673094,g94547789,2.4846989933758894
u58591954,g61225634,3.843431867000493
u66634043,g46300937,4.042616091886204
u91942049,g89998902,4.837405680966387
u08730023,g15547870,4.425716297976012
u52584928,g74112521,3.740279630989215
u89121112,g76810548,4.814878602780897
u24606346,g27370047,3.4842533119267505
u14744614,g46950698,4.554891428917821
u55012617,g40110970,4.973948402152653
u56533690,g61434161,5.162334715927747
u28952108,g14525638,3.954828498796819
u60956716,g15714062,4.4145387493468595
u17819244,g49614477,2.26538829637746
u84685369,g84207332,4.509034022725614
u55344934,g75307137,2.3211802456494874
u31760825,g91479688,4.133966044228793
u26892098,g77112337,4.141887898332141
u00134864,g45963204,3.9004864667314005
u33701854,g84397720,4.295618916227435
u36368445,g16087475,3.763560510772769
u03047013,g15552748,3.572802093934831
u69804013,g15881340,4.029098065264673
u28472852,g99496555,3.1685183678884132
u45443096,g33872505,2.078272878616347
u03209692,g68594066,4.687651299850541
u14947742,g32136079,8.47932758391995
u03766095,g14806591,2.236729513088859
u96397429,g62450068,4.321940934222755
u01702644,g53996086,2.359949170643693
u95609094,g58375086,1.8437837263947248
u09449250,g12946119,3.6209411411032795
u84256962,g79735883,2.56914231895746
u80016522,g43689131,3.3955879465557968
u64551849,g45468788,2.462116822386872
u90666952,g59271404,4.101572759535066
u22189740,g04615400,4.150342593794118
u69825040,g70709452,3.1776110390878003
u74607544,g33467117,2.807751158050262
u89194281,g01959969,4.743574677486656
u79983162,g16135457,2.538043345378938
u60467661,g16967024,2.920384087679889
u67524069,g88406710,4.722793983463298
u84893172,g08539439,3.8535910240090225
u03079604,g29578492,3.5892633453285323
u46534106,g57869201,5.259127933817924
u71039405,g34621957,2.7086993703199207
u29321637,g32618319,3.433570128462547
u78852241,g74412462,4.16796272161276
u66436749,g01896032,3.8067964520594177
u31103256,g10923163,2.855862286210742
u71346354,g70793668,2.469441256074259
u08460828,g79499736,4.393280306652472
u92300468,g01660600,3.857305868306812
u72264483,g52454443,4.531988954137727
u66562726,g09480895,2.601315130537006
u02675249,g27727435,4.069892092640254
u93079036,g68817798,3.6066949932259624
u69485669,g89492775,3.6590296524710797
u00211549,g35155801,3.1664640426174784
u04419184,g57303786,2.3899814670855406
u25908601,g36769937,4.692321101450141
u88005292,g70286157,4.674793319998718
u41151069,g31190276,3.4149417153899795
u79736245,g94693950,3.6183983818094214
u99541187,g11075424,1.966185801349302
u67539673,g60903743,4.001275302575245
u77324703,g93275053,3.5806712486496837
u30064155,g76745472,4.202702231171899
u56283764,g74412462,3.5830447342047926
u75422714,g27574702,3.279539862625993
u60932748,g57175884,3.919062608532191
u58222580,g31948580,4.064617004386007
u42087150,g38434648,4.196737367437216
u04495704,g05546633,2.7682659777984004
u29870923,g66712584,5.283792507460075
u02031747,g10773791,3.778846845834321
u35434324,g36769937,3.086876282796487
u13781212,g70232376,4.496362832173021
u32200747,g13612183,3.494663028321951
u65716937,g78355069,1.5069552962971535
u38431056,g29494592,3.715608689902455
u88078966,g99544321,3.5606697153229288
u24898713,g35870742,5.210415364005208
u97524202,g47352460,4.130889130498238
u97529203,g17514824,3.6507303231838697
u91601224,g91024164,2.933936198202524
u33042402,g05914065,4.145523177414165
u37985361,g26654626,2.9945713442874227
u88576741,g74469956,5.129670029248728
u90337818,g33872505,4.368096428580629
u30858659,g72772720,1.547905806240489
u04893836,g06565154,3.272645777392143
u04592959,g01392148,2.249171428340245
u61566227,g10773791,4.326138358133475
u86233079,g42048597,3.625660392703725
u73963959,g48617435,3.9954079163962932
u16475280,g89122297,2.940240699514225
u51924276,g18283520,4.692730359427537
u90197414,g08561999,2.695351352960597
u73902482,g78580495,3.3450857078754614
u60214421,g12667678,2.1261065772518934
u36083070,g73495588,4.083352888332785
u55381716,g79499736,4.509061861283711
u28013317,g69849525,3.7071439972633913
u50722734,g19451556,3.203706534168687
u97588174,g37493591,3.1652325027700567
u77223935,g19179172,2.4967524226712388
u97701708,g47087082,2.3288973537575215
u37900768,g29741733,3.4809476963012522
u79460635,g26732871,3.9701825726218414
u63836814,g57588908,2.296515775973643
u63135910,g08511321,3.9641188916633316
u79029777,g82668863,3.7451408145437783
u89709906,g11075424,4.348662335871287
u21721881,g00083675,3.099094342138532
u50247870,g63396588,4.753561293569623
u91703040,g00919878,4.520209571449438
u25631744,g94730688,4.639992180283042
u32091192,g49387258,3.391653951724136
u09833175,g09881593,3.69763352015521
u82525440,g41623816,4.098003879249688
u44144641,g28112086,4.24675054949935
u07307818,g99701966,4.363559814941079
u24964143,g67139666,3.8280402303105503
u21835562,g09670581,5.1008687477344665
u28572651,g10773791,3.674599206244268
u50097048,g76960634,3.921188490750449
u72460514,g57500715,4.014461740293305
u53728448,g97784906,3.7118718007681535
u29861752,g30786147,2.9887786211996548
u54965133,g47205010,3.859506431396626
u02115872,g82194239,4.044901962053803
u82706763,g15547870,3.5654870221528414
u90915062,g86739752,2.4808335720895256
u97964725,g05551150,4.173377229309545
u73887880,g78518895,4.070569887592342
u87853991,g85719462,2.0961339007823137
u47452289,g41623816,3.418512513763154
u87047715,g45792269,3.9198965726133825
u25180573,g35549655,3.747585611667003
u95761612,g73265847,4.106513242812798
u68920036,g28652141,3.6995470264826293
u11464339,g14525638,3.952520463617748
u43617344,g76892743,4.653456553693048
u47741496,g51367911,5.287937754182712
u93087874,g96830890,3.951264146734487
u03928459,g26732871,3.2991280192891357
u79876988,g65170299,4.362118620615757
u68963273,g57588908,3.179886607016733
u13660877,g03304317,4.934789699476969
u96986530,g47321452,3.8114240315621646
u27781621,g29657740,3.8495254303828714
u65309505,g91668444,2.658541091043027
u73423857,g01392148,4.214748976219646
u13091101,g55811676,4.289632407341631
u62402243,g31541380,4.064958306175151
u02141695,g41896919,3.6253938696210684
u39763579,g47205010,4.284262901067234
u39566284,g15360200,3.654951627723826
u93233776,g74295208,2.7792112457808837
u91005202,g06097413,4.3272686686681325
u36252269,g56621675,4.397550661596732
u35251403,g81880185,3.6548239401322205
u79541988,g35444269,3.723278893423578
u48165337,g27545941,4.137612269328763
u62493616,g03420056,4.011334468851968
u17437051,g55239305,3.297945548106179
u97040079,g09480895,4.607401175640703
u20565215,g66296428,3.1231403791300045
u09833175,g68818867,3.69763352015521
u74606341,g75228197,4.138043251909669
u82978282,g53223749,4.289387648463889
u79029777,g41577769,3.7451408145437783
u25208695,g01660600,3.47535990209955
u03508640,g10183897,4.508502801777523
u70506781,g68047320,4.926093440029261
u65998850,g81276377,4.330642540765288
u41527196,g75228197,2.582331200184624
u45517560,g27545941,2.834625380697179
u39757778,g73542870,4.295794041534431
u05849326,g92237283,4.444783524383921
u25511862,g15714062,5.729287758806178
u05518843,g25417282,1.4982936505959321
u73134199,g89200271,3.881799396707142
u52584928,g24479985,3.740279630989215
u13870386,g61264440,3.9257517480091297
u96429166,g62704618,3.685163118235487
u03942497,g67646663,3.0671561618873584
u68359025,g24982722,5.4810270893787125
u33972323,g29298348,4.670545498615266
u94739498,g07132329,4.002126988270857
u05612975,g36958384,4.349611287945724
u06443401,g39390764,4.605155100769067
u94977887,g55951975,3.597908132921344
u02506265,g18762273,4.204200038888548
u58355850,g59317800,3.868602898016544
u67415955,g42729032,4.955198703314375
u83922820,g59682009,4.8116771021959615
u94110904,g51367911,3.731992163384775
u67469868,g26732871,2.2262098609874243
u26710071,g71471611,4.557811492754964
u82441061,g26481447,3.124936263824393
u03790099,g05031080,4.002863466876987
u13037838,g42862258,0.8099608680696775
u49777167,g85900991,3.951442108757726
u31308401,g74940678,4.414771274488323
u93281562,g29170259,1.60535587532699
u51174639,g33503307,3.591860024062894
u03928459,g84770347,3.2991280192891357
u05925641,g41940044,3.1992941026620954
u02115872,g42729032,4.044901962053803
u12847129,g11225866,4.456782417939849
u12979095,g24982722,4.081883889723977
u50715052,g68959096,4.503695485629647
u87744371,g68135850,4.437515995139711
u07147711,g05546633,3.6619860330290193
u61755488,g51283481,4.719104571833849
u45320223,g24982722,3.8950258054706275
u05054970,g14806591,2.4973891934814385
u58634399,g70709452,3.109153055175477
u62599776,g03136155,2.103479437699513
u72952508,g61869150,3.646152752251252
u57699231,g86199393,3.1576744699686556
u29321637,g44734076,3.433570128462547
u92869955,g88406710,3.326445247332101
u93459370,g28788625,4.113604241435249
u52329729,g74469956,5.010553529057029
u78669382,g60559218,3.7554728519984173
u16373585,g10773791,4.369169066259682
u90087391,g22024304,4.741056119733944
u58567605,g35997967,2.7966154928898166
u91573501,g31948580,3.1358135586406526
u27151367,g36769937,4.229802607424587
u15842478,g79943667,3.1329563109410756
u47054693,g51283481,3.4092737658286185
u22405118,g28403640,3.6886762142820686
u69868920,g62607719,3.3087412484438268
u00656603,g91479688,4.317371422111041
u20433143,g61958781,3.8472557236919176
u56959833,g92405872,2.4877355814416586
u10032617,g31252788,2.8692263079397353
u81360847,g14368997,2.518170028611047
u77923984,g97784906,2.8086468588489497
u10096161,g89809648,4.103010520783567
u24890000,g85617864,2.7502486983139875
u40251545,g83142952,3.645382780182548
u37863076,g78566721,3.231960560147317
u41303810,g89200271,3.7256480026688252
u62637431,g07912012,3.2926815906280806
u60467661,g83221585,2.920384087679889
u89455223,g68660659,2.4966859669875108
u55972013,g09482600,4.555297097719995
u07400716,g94410811,4.527302092219974
u42551138,g68940279,4.156115293857956
u38155838,g65170299,3.762640690923273
u06535015,g26732871,4.277759840277967
u53669213,g82142560,2.545498495209464
u04495704,g04226156,2.7682659777984004
u12848199,g68959096,4.063223615643668
u61673203,g84397720,3.838738024730851
u65683665,g55933232,3.3063317831422725
u16745193,g89194710,3.637118020174664
u00267338,g88859177,2.9904703695663435
u19089061,g10946181,3.028326864858959
u75810981,g28397260,4.1754064447030075
u04771226,g39070083,2.8090847156297847
u71363357,g82220080,4.273537743417912
u16078694,g66712584,3.1608783814958517
u98636597,g17807252,4.45912759838063
u90192986,g16158766,4.311640937848629
u83692399,g70274773,3.853699126291144
u83369428,g19425343,4.178966766642321
u84512016,g03465503,2.3195118792601437
u08806945,g58854798,2.537880221607431
u46171715,g64658225,3.4882817369803947
u81360847,g50163420,2.518170028611047
u02411241,g11862712,2.518005895607425
u36191992,g72250134,4.159791408249433
u56950420,g25077590,3.2524566681471505
u53935276,g78336897,4.053818269114346
u74607544,g15886508,2.807751158050262
u67469868,g17074600,2.2262098609874243
u92729375,g83223954,3.65165664020061
u17762101,g53666531,2.264444388942673
u82214398,g24982722,4.830950865974877
u84685369,g93023830,4.509034022725614
u16456464,g84465937,3.7284942891050608
u76048097,g47239872,4.458948053663291
u82858094,g10081212,2.6496242645138035
u69205212,g05433554,4.486666851583506
u32377855,g35997967,3.8527883463907107
u78080781,g45086997,5.662191802417602
u69602997,g71906049,4.646360523580495
u23477614,g05339526,2.8057723232992045
u44605250,g87749248,3.8944847696396545
u04495704,g54465548,2.7682659777984004
u76337229,g74045632,4.004736662396872
u94183551,g39422502,4.031168701321261
u78378365,g91479688,4.405465032444374
u17146065,g61728788,3.1859676454223793
u12208696,g64574718,5.355221219573126
u85391510,g36060349,2.430105796118526
u62054025,g44688036,4.208434932359372
u07615032,g64348065,3.0756734330542392
u12295175,g36338988,1.678650466683108
u08049987,g04226156,2.2590107165917077
u55833077,g81880185,3.73059178512588
u66627551,g87757756,4.225081514373003
u60932748,g35449408,3.919062608532191
u55775021,g71184832,5.335926538465679
u84285911,g46425800,2.4294148814294156
u57130814,g80441672,4.203036437477558
u90337818,g17074600,4.368096428580629
u36575600,g87968210,3.3911952594703694
u39522602,g42523222,4.378238599180034
u06083958,g05349653,3.625897805715965
u32039155,g31712310,5.3894121336870215
u48627436,g09409361,3.3385281371813607
u67579650,g96830890,4.692944119358003
u59712341,g23931178,2.6146110524773345
u14947742,g39534254,8.47932758391995
u74727237,g68135850,2.783960311540185
u64671579,g06730153,2.2966248170977654
u56316691,g97931549,4.555461770607862
u91547889,g88059692,3.4254985301639342
u31455231,g73792397,2.7960604420606927
u01432674,g10259243,3.8464396001978094
u58467820,g70274773,4.823610371378651
u44337325,g12104166,4.547971270820545
u01273112,g89911564,3.029603747538408
u22850335,g15339821,3.7747937304201336
u75810981,g71312034,4.1754064447030075
u38374332,g02637258,5.565433273133829
u47024805,g48617435,4.201530641940074
u06628299,g91479688,5.163421410652317
u63020311,g25962198,3.156068894925618
u87994715,g79735883,4.148581393216512
u29474547,g03262233,3.568378226294408
u50863008,g83757895,4.216425534012463
u63226303,g89492775,4.448348138399564
u31932193,g50163420,3.9029947005675902
u83785915,g60559218,3.2042782968966903
u11594017,g59271404,1.2974004309973188
u50950086,g34193208,4.988647394259918
u88843432,g66877021,4.192857191027062
u32471468,g11862712,2.873880869563782
u87010980,g52499861,3.926184271623993
u44237420,g57834425,3.9568906871062963
u53954956,g24479985,4.258047085034755
u83284468,g15540544,4.011491381489266
u77638664,g45232069,5.098623665161535
u22096553,g87778977,4.760979117787997
u99077364,g05463839,4.1024737495332975
u27790560,g68132896,5.128277996960913
u51716459,g09018634,3.7731749901924445
u91022469,g73199890,3.7253403057597136
u16346527,g16340026,2.977636167677047
u76210098,g71184832,4.369109968313367
u40677475,g67274965,2.973642491384123
u13077088,g75591774,4.693461038350636
u74606341,g59132435,4.138043251909669
u93072491,g15881340,3.8387695599110243
u59060268,g03136155,3.5119805298106543
u12304471,g46013492,3.349974483477226
u27151367,g06177547,4.229802607424587
u27420825,g55070029,2.4907696933006576
u36391675,g29881964,4.084869357716442
u30530866,g77806076,4.276004854990504
u93197231,g64348065,3.8949583725616517
u11263704,g28109454,3.881038554573697
u62823708,g34491894,5.44961407604049
u55677715,g82441703,4.127696919970644
u96016559,g10773791,5.382728164862257
u93268038,g94517064,4.04355118104129
u72447246,g91362829,4.708200865465231
u00267338,g75024126,2.9904703695663435
u66778719,g46446145,4.190287662983022
u93067210,g07132329,3.691085559461222
u34253509,g72460998,3.6112998873573106
u08543832,g63986135,4.533800788687301
u15010009,g84397720,2.6457859288599055
u92106319,g36841558,3.491937473177309
u80527980,g94299923,4.8085260335022175
u61738822,g66086214,3.7133937474154717
u44357789,g36958384,4.172507449438953
u28399235,g06045292,4.192219916875767
u08166315,g16073667,4.193431659417809
u98799221,g76636208,4.1158837332370375
u59370489,g29741733,2.2915282742426704
u78875726,g38138064,3.4483826539511573
u71776180,g70286157,4.04048528036323
u79574037,g38337771,3.6489205187411615
u24964143,g79735883,3.8280402303105503
u99613619,g30788745,4.218228414597955
u29258017,g11862712,3.635741399082937
u42222023,g70232376,3.10366970695357
u20480826,g06607161,2.273534828583313
u44651358,g77400036,3.1580037666574317
u12864301,g30838069,1.730143022217656
u95116230,g53666531,2.9787107291454755
u59869979,g16952539,2.9553317509407555
u16475280,g82616432,2.940240699514225
u08333025,g25876484,4.4787810483788295
u43524236,g39040827,4.527265938376386
u83611613,g50444948,4.303982138401677
u54669683,g25723374,4.653121655279073
u28677421,g75350146,4.093098655696733
u89611235,g00475133,4.328335404719884
u24297264,g78849205,3.6499500156642695
u46872691,g00131880,2.111660257635438
u28280826,g45605061,2.9513372740185244
u13941294,g78323532,2.12385482699506
u12695777,g28073206,3.217270265420779
u64713703,g70822619,4.029698630743447
u04150783,g63870321,3.4755099769560442
u37104306,g20944046,4.3541978314752905
u72403958,g82220080,5.220819746687871
u01550961,g10773791,4.107102925715767
u74710280,g63396588,2.9913854505563044
u71268429,g00919878,4.3107539703482605
u85260423,g53223749,3.7589914468208336
u92600056,g92017077,4.3067827085816335
u35218679,g93941352,4.2906992811976705
u58007912,g16653801,3.6209202506818476
u85776835,g75228197,4.17713956488568
u85762815,g28434261,3.2522591037838944
u69465618,g94257083,3.719487770256542
u50063446,g05900475,4.136279789602178
u42937868,g31712310,4.261770308583335
u50755757,g81608348,4.682598120373891
u55381716,g57016851,4.509061861283711
u07815768,g77806076,3.5392365820506337
u09703080,g48254339,4.396183400483645
