userID,gameID,prediction
u35191771,g18537530,0
u35191771,g52182535,0
u86021676,g32757860,0
u86021676,g48350599,0
u46054254,g03136155,0
u46054254,g22948369,0
u58254457,g57734956,0
u58254457,g61647686,0
u00396909,g94401019,0
u00396909,g75228197,0
u07261238,g79208840,0
u07261238,g38024861,0
u27314066,g67274965,0
u27314066,g24457601,0
u63377901,g24479985,0
u63377901,g50771459,0
u98332209,g10773791,0
u98332209,g35881004,0
u66260085,g43636148,0
u66260085,g65991028,0
u17568238,g56621675,0
u17568238,g19831304,0
u20132431,g34193208,0
u20132431,g84127019,0
u92570404,g29714557,0
u92570404,g49368897,0
u23937279,g69693461,0
u23937279,g91035389,0
u63347594,g15870705,0
u63347594,g74699976,0
u30730456,g74210041,0
u30730456,g29170259,0
u79152764,g67650495,0
u79152764,g78278951,0
u66426710,g47087082,0
u66426710,g24268800,0
u50715052,g70742092,0
u50715052,g61075551,0
u70647035,g47205010,0
u70647035,g99500667,0
u70503952,g90154665,0
u70503952,g79819183,0
u03604519,g96198443,0
u03604519,g17215684,0
u35150970,g75228197,0
u35150970,g21883457,0
u32284094,g78811835,0
u32284094,g24435313,0
u34239429,g25962198,0
u34239429,g75513928,0
u55968676,g63750844,0
u55968676,g45950487,0
u62203024,g73792397,0
u62203024,g65858971,0
u76302774,g14542017,0
u76302774,g15881340,0
u26886897,g53715495,0
u26886897,g81117967,0
u10067175,g88657260,0
u10067175,g74105866,0
u95774090,g59028559,0
u95774090,g55646573,0
u32947785,g35549655,0
u32947785,g45978626,0
u30516690,g83595955,0
u30516690,g75024126,0
u47900935,g69081883,0
u47900935,g11960661,0
u22168669,g07535543,0
u22168669,g45136097,0
u20084811,g85968616,0
u20084811,g85277798,0
u87087051,g16586637,0
u87087051,g23106667,0
u38871576,g39764415,0
u38871576,g33997812,0
u16484608,g45605061,0
u16484608,g24508767,0
u95329247,g54099326,0
u95329247,g18860852,0
u10109615,g07132329,0
u10109615,g33893277,0
u73172986,g97038061,0
u73172986,g41141819,0
u96689068,g45229132,0
u96689068,g69051492,0
u32180216,g61877459,0
u32180216,g94401019,0
u09571513,g33108407,0
u09571513,g22516113,0
u90042071,g61913894,0
u90042071,g70822619,0
u39440800,g58014324,0
u39440800,g78355069,0
u63179207,g52043468,0
u63179207,g37683422,0
u49777167,g37422652,0
u49777167,g63149989,0
u84331758,g13226978,0
u84331758,g73809315,0
u70834200,g16653801,0
u70834200,g97744219,0
u48165337,g70274773,0
u48165337,g85833036,0
u90743434,g37670161,0
u90743434,g41988339,0
u33318227,g26345826,0
u33318227,g71340341,0
u92570404,g63554433,0
u92570404,g67071738,0
u45024671,g40499587,0
u45024671,g38425796,0
u98734310,g05463839,0
u98734310,g75730019,0
u25317881,g60903743,0
u25317881,g68818867,0
u81348588,g16586637,0
u81348588,g18529610,0
u19431743,g81608348,0
u19431743,g39090767,0
u69858180,g51283481,0
u69858180,g62704618,0
u66627551,g78970626,0
u66627551,g94517064,0
u92888313,g98707416,0
u92888313,g31844904,0
u69143060,g42338732,0
u69143060,g59442626,0
u44755261,g24850971,0
u44755261,g29567022,0
u18251389,g49636917,0
u18251389,g80296997,0
u10197850,g48584419,0
u10197850,g42986038,0
u01347278,g40110970,0
u01347278,g94547789,0
u90966673,g54099326,0
u90966673,g48289742,0
u61150089,g31541380,0
u61150089,g73341737,0
u67143531,g29503391,0
u67143531,g68817798,0
u83556956,g67020953,0
u83556956,g29881964,0
u59767332,g00795234,0
u59767332,g23217565,0
u93608656,g81608348,0
u93608656,g65905047,0
u98503287,g64167567,0
u98503287,g90827572,0
u32456321,g08672397,0
u32456321,g68594066,0
u93087874,g74493125,0
u93087874,g95916447,0
u74426406,g16246767,0
u74426406,g40938967,0
u51718221,g33591260,0
u51718221,g11274862,0
u44470648,g25962198,0
u44470648,g40499587,0
u43319755,g78239118,0
u43319755,g64658225,0
u33318227,g45508008,0
u33318227,g97574940,0
u80563208,g75310688,0
u80563208,g51914061,0
u02129594,g07132329,0
u02129594,g21597766,0
u44265032,g24503264,0
u44265032,g26192910,0
u31932193,g40753740,0
u31932193,g17074600,0
u67974358,g25170902,0
u67974358,g61506667,0
u13494586,g05546633,0
u13494586,g56396594,0
u94680884,g51322209,0
u94680884,g02325217,0
u08299617,g50079336,0
u08299617,g85277798,0
u37774710,g92017077,0
u37774710,g71655058,0
u51238798,g26104453,0
u51238798,g65683787,0
u41875005,g85442587,0
u41875005,g45792269,0
u59698390,g09569977,0
u59698390,g06730153,0
u25481065,g30998929,0
u25481065,g19686730,0
u70835980,g15536656,0
u70835980,g10845592,0
u74426406,g88216046,0
u74426406,g24212567,0
u26454761,g35088852,0
u26454761,g37422652,0
u29553373,g57175884,0
u29553373,g53223749,0
u85921592,g06177547,0
u85921592,g15180883,0
u87853991,g48556857,0
u87853991,g18542484,0
u06489976,g77859458,0
u06489976,g90760559,0
u91587996,g98831995,0
u91587996,g09018634,0
u40495579,g57992239,0
u40495579,g00663854,0
u98418596,g38964542,0
u98418596,g76810548,0
u78081211,g08020339,0
u78081211,g66296428,0
u05315350,g31541380,0
u05315350,g88059692,0
u91701175,g70132690,0
u91701175,g17981761,0
u38718529,g00125299,0
u38718529,g41193056,0
u96370487,g67071738,0
u96370487,g92454558,0
u48603451,g70822619,0
u48603451,g75042518,0
u93377077,g61941054,0
u93377077,g37137518,0
u63840885,g64574718,0
u63840885,g96350646,0
u70407797,g97578901,0
u70407797,g89911564,0
u99450750,g01873417,0
u99450750,g43371943,0
u77324703,g15632833,0
u77324703,g52786930,0
u47270135,g06378804,0
u47270135,g97032290,0
u74404903,g29741733,0
u74404903,g14257535,0
u83693182,g78518895,0
u83693182,g73334974,0
u04419184,g11862282,0
u04419184,g21091013,0
u42299926,g64348065,0
u42299926,g18295757,0
u51762432,g90154665,0
u51762432,g16369263,0
u56453358,g50139510,0
u56453358,g60355697,0
u47650764,g77806076,0
u47650764,g97931549,0
u78337762,g75228197,0
u78337762,g17416271,0
u81093259,g05463839,0
u81093259,g51682801,0
u06654173,g09480895,0
u06654173,g32641915,0
u70297403,g29566013,0
u70297403,g75450500,0
u28470370,g62022399,0
u28470370,g53882469,0
u46023393,g71795407,0
u46023393,g84020059,0
u21764889,g10773791,0
u21764889,g13943116,0
u61984333,g02291184,0
u61984333,g46738138,0
u12979095,g11862712,0
u12979095,g94694767,0
u17751563,g03042130,0
u17751563,g85617864,0
u65862877,g93941352,0
u65862877,g65791191,0
u85115534,g69078040,0
u85115534,g89288288,0
u51851225,g29546269,0
u51851225,g72085756,0
u29293477,g82275622,0
u29293477,g10586867,0
u06695899,g25051247,0
u06695899,g10876271,0
u92449505,g28112086,0
u92449505,g89447011,0
u39544543,g36841558,0
u39544543,g67585399,0
u08124495,g46602286,0
u08124495,g88632905,0
u36822963,g35448329,0
u36822963,g91985937,0
u82238117,g48657523,0
u82238117,g33400185,0
u32042478,g84020059,0
u32042478,g46448875,0
u17284479,g43595278,0
u17284479,g94257083,0
u25087987,g75307137,0
u25087987,g08347342,0
u60034715,g99663728,0
u60034715,g35822718,0
u40780359,g66086214,0
u40780359,g66575805,0
u05538780,g46446145,0
u05538780,g16340026,0
u00198127,g09572072,0
u00198127,g83291729,0
u67067996,g69744925,0
u67067996,g18529610,0
u84256962,g58854798,0
u84256962,g79499736,0
u12979095,g34397868,0
u12979095,g42482702,0
u83918172,g93945051,0
u83918172,g27491100,0
u70647035,g62805978,0
u70647035,g36707721,0
u89844264,g14525638,0
u89844264,g61941054,0
u12190883,g58649509,0
u12190883,g40532988,0
u39467426,g16899372,0
u39467426,g68460338,0
u41049564,g68594066,0
u41049564,g79904092,0
u03604519,g75457006,0
u03604519,g28405264,0
u50097048,g24457601,0
u50097048,g32989876,0
u59823725,g86565202,0
u59823725,g97873808,0
u09571513,g11862712,0
u09571513,g27059037,0
u52828833,g42862258,0
u52828833,g63342088,0
u77638664,g39534254,0
u77638664,g96938345,0
u98637126,g68660659,0
u98637126,g79841629,0
u73963959,g21037002,0
u73963959,g71954463,0
u33197553,g29809673,0
u33197553,g32303199,0
u09488985,g60926645,0
u09488985,g65956617,0
u95210326,g51450658,0
u95210326,g74940678,0
u79876696,g05463839,0
u79876696,g26569451,0
u33895741,g26730287,0
u33895741,g79943667,0
u75222565,g95457243,0
u75222565,g62915473,0
u90013638,g51234623,0
u90013638,g67139666,0
u21426978,g45950487,0
u21426978,g52730612,0
u54654852,g23109078,0
u54654852,g38871794,0
u65581326,g28112086,0
u65581326,g38057988,0
u18820716,g96982884,0
u18820716,g70990487,0
u37510100,g82668863,0
u37510100,g54703242,0
u79736571,g34216483,0
u79736571,g64658225,0
u51978182,g96831210,0
u51978182,g98707416,0
u61150089,g85599208,0
u61150089,g15339821,0
u85788235,g58646191,0
u85788235,g25286249,0
u39845423,g33165761,0
u39845423,g43254702,0
u73128073,g97784906,0
u73128073,g51880393,0
u14312444,g59317800,0
u14312444,g28109454,0
u01463165,g82166573,0
u01463165,g35366649,0
u55714698,g51189330,0
u55714698,g99400209,0
u49042520,g99830215,0
u49042520,g77806076,0
u90019639,g30192903,0
u90019639,g57441983,0
u31302977,g93941352,0
u31302977,g11697649,0
u96212744,g43504791,0
u96212744,g61958781,0
u22557228,g63149989,0
u22557228,g11347632,0
u55659468,g96710709,0
u55659468,g29298348,0
u67524069,g09241277,0
u67524069,g22832209,0
u25582744,g89200271,0
u25582744,g75310688,0
u29394603,g78239118,0
u29394603,g71655058,0
u70076452,g37422652,0
u70076452,g98792097,0
u17513326,g82220080,0
u17513326,g26345826,0
u46685808,g70286157,0
u46685808,g56721077,0
u87402214,g01540872,0
u87402214,g28405264,0
u65152896,g31712310,0
u65152896,g45519076,0
u91022469,g74412462,0
u91022469,g82809435,0
u71486940,g96830890,0
u71486940,g81095775,0
u51044315,g29567022,0
u51044315,g35296108,0
u39108144,g64700359,0
u39108144,g39879078,0
u55818297,g93941352,0
u55818297,g60222751,0
u92100312,g24822320,0
u92100312,g84269623,0
u80889506,g10962300,0
u80889506,g87889911,0
u04594973,g32303199,0
u04594973,g38434648,0
u18556594,g70836954,0
u18556594,g55567630,0
u18067087,g61264440,0
u18067087,g63466468,0
u29097470,g59682009,0
u29097470,g73428396,0
u20899705,g98534046,0
u20899705,g63558113,0
u79736245,g21037002,0
u79736245,g06730153,0
u09660080,g61310716,0
u09660080,g53129831,0
u33672741,g68594066,0
u33672741,g69564979,0
u18441173,g13374613,0
u18441173,g10962300,0
u75626693,g47205010,0
u75626693,g82004731,0
u22244441,g35449408,0
u22244441,g76381409,0
u12983269,g43928104,0
u12983269,g25130014,0
u26132885,g77346715,0
u26132885,g92734872,0
u61083603,g53024880,0
u61083603,g35670534,0
u29061126,g82465493,0
u29061126,g75441153,0
u77951623,g67020953,0
u77951623,g17873194,0
u07680623,g19831304,0
u07680623,g88282798,0
u20470173,g89627546,0
u20470173,g24576552,0
u72875778,g74412462,0
u72875778,g78220743,0
u77351829,g76960634,0
u77351829,g37137518,0
u17513326,g64596037,0
u17513326,g08511321,0
u75222770,g70742092,0
u75222770,g75498630,0
u44657132,g29741733,0
u44657132,g07571275,0
u89274083,g75310688,0
u89274083,g06324638,0
u82849978,g51234623,0
u82849978,g47227534,0
u77135863,g08961506,0
u77135863,g88657260,0
u89970715,g74412462,0
u89970715,g51259924,0
u61566227,g71371078,0
u61566227,g71192260,0
u99613619,g35366649,0
u99613619,g89914581,0
u29138199,g69693461,0
u29138199,g34193208,0
u59969542,g77806076,0
u59969542,g56115255,0
u53974827,g27495791,0
u53974827,g29809673,0
u12695777,g62180900,0
u12695777,g71471611,0
u57284382,g78518895,0
u57284382,g09740994,0
u59568450,g34481494,0
u59568450,g94053053,0
u94004463,g71192260,0
u94004463,g83757895,0
u38718529,g84994417,0
u38718529,g47708496,0
u71891038,g75228197,0
u71891038,g80472053,0
u68743894,g18762273,0
u68743894,g99554488,0
u33427219,g42356245,0
u33427219,g29951417,0
u49966230,g07086210,0
u49966230,g37899539,0
u93655272,g53666531,0
u93655272,g52414449,0
u86899708,g67274965,0
u86899708,g97032290,0
u78875726,g04423005,0
u78875726,g59639854,0
u77744229,g09558961,0
u77744229,g82668863,0
u90007181,g36545542,0
u90007181,g92400216,0
u49468329,g78355069,0
u49468329,g90832644,0
u72558126,g66296428,0
u72558126,g80627411,0
u08598674,g17981761,0
u08598674,g32022929,0
u33895741,g39366834,0
u33895741,g31193524,0
u69937439,g36958384,0
u69937439,g40532988,0
u70612070,g26732871,0
u70612070,g91035389,0
u99261127,g56621675,0
u99261127,g77112337,0
u61791810,g36879809,0
u61791810,g86898511,0
u16580314,g61856392,0
u16580314,g89317082,0
u41633254,g71073909,0
u41633254,g02400837,0
u75597994,g57843499,0
u75597994,g51259924,0
u61791810,g66403731,0
u61791810,g05342501,0
u12533835,g18542484,0
u12533835,g38434648,0
u60898505,g35150813,0
u60898505,g98534046,0
u54511224,g27545941,0
u54511224,g00630738,0
u20534647,g46425800,0
u20534647,g86163916,0
u42166729,g07642259,0
u42166729,g76120150,0
u85535259,g49157768,0
u85535259,g46070040,0
u98767140,g09670581,0
u98767140,g16346588,0
u99292068,g31712310,0
u99292068,g36316885,0
u17884154,g06299036,0
u17884154,g29255734,0
u85122106,g22832209,0
u85122106,g24982722,0
u49242942,g41467284,0
u49242942,g31756494,0
u02243640,g24457601,0
u02243640,g09018634,0
u23069394,g05463839,0
u23069394,g73341737,0
u44657132,g45685155,0
u44657132,g42356245,0
u82528197,g45232069,0
u82528197,g49208981,0
u13506006,g47446961,0
u13506006,g18658878,0
u54912572,g87749248,0
u54912572,g88406710,0
u24112449,g76745472,0
u24112449,g49387258,0
u68225433,g84315074,0
u68225433,g28112086,0
u47284818,g85252310,0
u47284818,g44078228,0
u03516535,g72981139,0
u03516535,g03128638,0
u60614761,g95225789,0
u60614761,g11473691,0
u43098711,g11075424,0
u43098711,g70274773,0
u63792067,g81632995,0
u63792067,g44267126,0
u56092608,g15360200,0
u56092608,g48556857,0
u92600056,g47352460,0
u92600056,g31448607,0
u78552338,g12133696,0
u78552338,g69735369,0
u59268285,g29695966,0
u59268285,g89914581,0
u38997786,g89122297,0
u38997786,g70072143,0
u84512016,g00131880,0
u84512016,g05107555,0
u72952508,g34949160,0
u72952508,g84269623,0
u80336127,g39930645,0
u80336127,g05463839,0
u94573512,g00187437,0
u94573512,g18492081,0
u88646578,g06177547,0
u88646578,g97490319,0
u15332717,g01125194,0
u15332717,g21582704,0
u38718529,g46554909,0
u38718529,g35670534,0
u89796904,g82668863,0
u89796904,g25624216,0
u24506196,g39879078,0
u24506196,g87795702,0
u08049987,g94066140,0
u08049987,g47957144,0
u24568004,g91479688,0
u24568004,g24822320,0
u55430052,g94547789,0
u55430052,g95225789,0
u67251141,g38892969,0
u67251141,g91479688,0
u84062881,g79499736,0
u84062881,g67128840,0
u26899141,g59271404,0
u26899141,g13343607,0
u03066947,g61018623,0
u03066947,g31712310,0
u02115872,g89055558,0
u02115872,g24822320,0
u78653648,g31712310,0
u78653648,g34491894,0
u53134535,g07132329,0
u53134535,g97650885,0
u49974537,g33591260,0
u49974537,g84020059,0
u03556571,g82441703,0
u03556571,g15742115,0
u79303552,g32303199,0
u79303552,g02532016,0
u42370240,g24550764,0
u42370240,g64963995,0
u09256887,g04805148,0
u09256887,g55987459,0
u96733715,g52182535,0
u96733715,g55987459,0
u96429166,g10879560,0
u96429166,g18464514,0
u31583354,g88529278,0
u31583354,g97873808,0
u99613619,g15714062,0
u99613619,g38230643,0
u63729398,g05349653,0
u63729398,g81456217,0
u18211715,g42862258,0
u18211715,g00290491,0
u52786015,g35870742,0
u52786015,g12133696,0
u47040501,g18306019,0
u47040501,g72460998,0
u23719404,g09929422,0
u23719404,g26129292,0
u43089938,g29578492,0
u43089938,g54199262,0
u47562659,g37255956,0
u47562659,g76823106,0
u49242942,g94403031,0
u49242942,g58854798,0
u18042527,g17604638,0
u18042527,g48617435,0
u03757196,g15380661,0
u03757196,g57752541,0
u69349719,g22771657,0
u69349719,g00657913,0
u45884104,g97795987,0
u45884104,g70693156,0
u18020183,g67139666,0
u18020183,g21947930,0
u49842960,g18980112,0
u49842960,g22407948,0
u54315185,g60046113,0
u54315185,g27495791,0
u95151588,g51234623,0
u95151588,g79472133,0
u37104306,g09572072,0
u37104306,g04443491,0
u60860918,g19451556,0
u60860918,g75526007,0
u19247806,g79333823,0
u19247806,g06177547,0
u62707526,g01660600,0
u62707526,g39879078,0
u09833175,g37446712,0
u09833175,g04880803,0
u92136099,g24809309,0
u92136099,g50444948,0
u96608400,g06324638,0
u96608400,g18294592,0
u05548301,g47708496,0
u05548301,g21037002,0
u23125314,g68132896,0
u23125314,g60590570,0
u04771226,g59833534,0
u04771226,g38792981,0
u70566849,g58854798,0
u70566849,g99496555,0
u60985517,g94300691,0
u60985517,g62438733,0
u22421182,g82441703,0
u22421182,g47892501,0
u21577500,g92454558,0
u21577500,g00795234,0
u30068932,g71906049,0
u30068932,g12423914,0
u72424716,g46602286,0
u72424716,g06065657,0
u18114532,g61913894,0
u18114532,g24805497,0
u79616152,g44025476,0
u79616152,g94046178,0
u84685369,g99496555,0
u84685369,g37424874,0
u70715225,g32757860,0
u70715225,g42406963,0
u70503952,g82668863,0
u70503952,g51004348,0
u26858759,g98727077,0
u26858759,g51537439,0
u84646727,g76892743,0
u84646727,g38892969,0
u84917319,g03280058,0
u84917319,g54465548,0
u00134864,g38170343,0
u00134864,g83425645,0
u29419712,g26732871,0
u29419712,g21091447,0
u89239385,g02903254,0
u89239385,g11862712,0
u08983578,g22366615,0
u08983578,g53113508,0
u92338311,g89492775,0
u92338311,g59512240,0
u82636912,g05463839,0
u82636912,g67274965,0
u92778705,g22927590,0
u92778705,g15264795,0
u98099382,g74469956,0
u98099382,g83627560,0
u69205212,g17074600,0
u69205212,g10962300,0
u51794876,g92237283,0
u51794876,g47087082,0
u41966651,g57588908,0
u41966651,g41988339,0
u57284382,g00125299,0
u57284382,g91456497,0
u47562659,g53461537,0
u47562659,g47814314,0
u81933585,g81608348,0
u81933585,g21101440,0
u75620773,g46446145,0
u75620773,g89012109,0
u45075698,g61958781,0
u45075698,g05510401,0
u06544537,g40372626,0
u06544537,g18569645,0
u09689411,g65721445,0
u09689411,g29390929,0
u92892126,g18762273,0
u92892126,g84227207,0
u93154067,g98585688,0
u93154067,g53223749,0
u60898505,g17807252,0
u60898505,g24803988,0
u47653649,g00808682,0
u47653649,g52740278,0
u21943871,g05463839,0
u21943871,g53680339,0
u57815729,g35155801,0
u57815729,g91616357,0
u72031945,g60590570,0
u72031945,g18030920,0
u22185524,g17702591,0
u22185524,g27796235,0
u49869007,g38617825,0
u49869007,g88529278,0
u27823790,g08511321,0
u27823790,g70463993,0
u63344991,g81608348,0
u63344991,g91035389,0
u39750663,g40499587,0
u39750663,g50216638,0
u75791008,g85252310,0
u75791008,g27080041,0
u55871111,g22136822,0
u55871111,g02637258,0
u55677715,g79333823,0
u55677715,g93679103,0
u82263949,g99934462,0
u82263949,g32411592,0
u15414057,g06097413,0
u15414057,g91177309,0
u49592765,g51880393,0
u49592765,g80449108,0
u71514747,g50079336,0
u71514747,g35997967,0
u73309412,g85617864,0
u73309412,g09572072,0
u39933915,g61913894,0
u39933915,g49187035,0
u21111747,g49387258,0
u21111747,g59544573,0
u07195211,g17332209,0
u07195211,g25195707,0
u01368818,g99083155,0
u01368818,g41988339,0
u72986401,g95765068,0
u72986401,g47446961,0
u50098504,g78970626,0
u50098504,g91879395,0
u76411528,g87795702,0
u76411528,g84433673,0
u13234527,g53882469,0
u13234527,g03420056,0
u26529544,g40725802,0
u26529544,g08143802,0
u22553100,g35155801,0
u22553100,g08978402,0
u35036355,g93227220,0
u35036355,g25357537,0
u81562258,g69735369,0
u81562258,g38649631,0
u36359856,g98118815,0
u36359856,g29808295,0
u21838481,g24982722,0
u21838481,g84686560,0
u08299617,g01873417,0
u08299617,g00243828,0
u35251403,g10773791,0
u35251403,g01125194,0
u72216053,g48657523,0
u72216053,g99648790,0
u91547889,g68576640,0
u91547889,g34477578,0
u03431726,g48254339,0
u03431726,g24576552,0
u10529435,g24479985,0
u10529435,g67366154,0
u19161130,g17702591,0
u19161130,g27080041,0
u93197859,g17074600,0
u93197859,g59682009,0
u86675720,g60607670,0
u86675720,g03304317,0
u03556571,g92405872,0
u03556571,g39564597,0
u60467661,g69033010,0
u60467661,g05982385,0
u61089862,g94908252,0
u61089862,g69142385,0
u86914212,g30645652,0
u86914212,g01176191,0
u85032140,g96187396,0
u85032140,g94401019,0
u27141124,g69564979,0
u27141124,g22516113,0
u34600363,g47446961,0
u34600363,g20051407,0
u93154067,g11347632,0
u93154067,g68559005,0
u32720476,g39845845,0
u32720476,g61465953,0
u32556425,g31541380,0
u32556425,g11697649,0
u24890000,g25077590,0
u24890000,g72683624,0
u98484614,g34147651,0
u98484614,g77574960,0
u31166392,g68818867,0
u31166392,g91879395,0
u23774006,g09482600,0
u23774006,g10586867,0
u20732219,g65046475,0
u20732219,g38436572,0
u96397429,g99083155,0
u96397429,g14432383,0
u57371284,g09569977,0
u57371284,g50399525,0
u30911756,g48402991,0
u30911756,g03280058,0
u48616923,g25844736,0
u48616923,g39176429,0
u43392757,g88632905,0
u43392757,g53223749,0
u16676280,g94266185,0
u16676280,g10932727,0
u85957710,g08257375,0
u85957710,g18762273,0
u32015397,g29503391,0
u32015397,g26481447,0
u48925924,g10440938,0
u48925924,g83093985,0
u82219742,g36879809,0
u82219742,g48058459,0
u06818393,g49593949,0
u06818393,g82166573,0
u24512881,g29494592,0
u24512881,g63715049,0
u36393124,g86787099,0
u36393124,g16543743,0
u48834134,g89492775,0
u48834134,g00558775,0
u95010118,g83216730,0
u95010118,g67100685,0
u45884104,g47239872,0
u45884104,g17712832,0
u50473964,g44459813,0
u50473964,g43321406,0
u65779605,g82668863,0
u65779605,g93882251,0
u50722163,g26097525,0
u50722163,g58862435,0
u20317126,g45232069,0
u20317126,g45024343,0
u66260085,g08220648,0
u66260085,g30206893,0
u94977887,g33626084,0
u94977887,g54979645,0
u92952302,g00083675,0
u92952302,g70959280,0
u07307818,g43979015,0
u07307818,g21097782,0
u24518744,g70898962,0
u24518744,g94401019,0
u90206331,g00083675,0
u90206331,g21091013,0
u85776835,g22764090,0
u85776835,g76527380,0
u22882467,g76361508,0
u22882467,g05358844,0
u92729375,g01695803,0
u92729375,g53424454,0
u68920036,g67038900,0
u68920036,g67362844,0
u21507602,g53715495,0
u21507602,g42294898,0
u97691197,g15536656,0
u97691197,g36701702,0
u00198127,g18342664,0
u00198127,g20272030,0
u42520118,g93325439,0
u42520118,g43371943,0
u82434257,g89809648,0
u82434257,g53461537,0
u33254176,g24479985,0
u33254176,g89911564,0
u67143531,g29546269,0
u67143531,g80196469,0
u19481104,g32136079,0
u19481104,g38024861,0
u49752072,g78817804,0
u49752072,g68559005,0
u11736936,g79499736,0
u11736936,g17507217,0
u70169050,g04462740,0
u70169050,g79819183,0
u65571103,g60590570,0
u65571103,g50545830,0
u26710071,g03207903,0
u26710071,g65756682,0
u33109625,g73809315,0
u33109625,g11347632,0
u72952508,g51259924,0
u72952508,g21630333,0
u08983578,g44267126,0
u08983578,g85719462,0
u94825564,g85076753,0
u94825564,g37006412,0
u19670502,g11862712,0
u19670502,g31948580,0
u57815729,g59833534,0
u57815729,g29326880,0
u16346527,g70072143,0
u16346527,g60926645,0
u43747827,g46446145,0
u43747827,g73922641,0
u00370921,g36958384,0
u00370921,g97744219,0
u42407845,g88216046,0
u42407845,g72250134,0
u93591744,g57500715,0
u93591744,g61941054,0
u29401175,g51753734,0
u29401175,g06730153,0
u67977494,g35322304,0
u67977494,g39422502,0
u44009694,g90898833,0
u44009694,g47344447,0
u46785219,g76745472,0
u46785219,g31844904,0
u25219514,g69849525,0
u25219514,g54689480,0
u26886897,g03136155,0
u26886897,g68818867,0
u92869955,g22366615,0
u92869955,g00125299,0
u35191771,g56957488,0
u35191771,g57176944,0
u50063446,g79735883,0
u50063446,g32770457,0
u89908320,g99674775,0
u89908320,g25051247,0
u00950089,g08353646,0
u00950089,g22927590,0
u59055445,g31560999,0
u59055445,g00558775,0
u84064039,g06318674,0
u84064039,g09383924,0
u44521634,g60222751,0
u44521634,g45359822,0
u47776955,g41623816,0
u47776955,g85585830,0
u13947102,g47205010,0
u13947102,g21519849,0
u93352907,g47352460,0
u93352907,g47321452,0
u63248104,g76602932,0
u63248104,g52786930,0
u66968893,g50132983,0
u66968893,g72460998,0
u37628718,g01392148,0
u37628718,g82655220,0
u16579434,g62819767,0
u16579434,g72581090,0
u78884289,g85585830,0
u78884289,g38436583,0
u30249669,g05463839,0
u30249669,g85117340,0
u69349719,g00558775,0
u69349719,g26192910,0
u89127451,g52077802,0
u89127451,g16320816,0
u87014723,g29888880,0
u87014723,g01944662,0
u86427233,g17707223,0
u86427233,g57032458,0
u72829163,g60949442,0
u72829163,g46537467,0
u18256794,g02291184,0
u18256794,g91440237,0
u80915538,g45277843,0
u80915538,g95225789,0
u51147740,g42111697,0
u51147740,g80196469,0
u31548470,g84276329,0
u31548470,g89237308,0
u06563057,g09670581,0
u06563057,g00087199,0
u30516690,g18111735,0
u30516690,g96400225,0
u09014974,g61214579,0
u09014974,g45685155,0
u74423141,g17807252,0
u74423141,g15264795,0
u20566880,g57734956,0
u20566880,g66187454,0
u56288884,g24850971,0
u56288884,g77346715,0
u33746699,g92047976,0
u33746699,g70592519,0
u98955099,g61264440,0
u98955099,g63281890,0
u01363394,g95682510,0
u01363394,g37782017,0
u93608656,g51283481,0
u93608656,g99513625,0
u36613899,g74412462,0
u36613899,g50363949,0
u01871431,g31541380,0
u01871431,g96482153,0
u44594988,g53302271,0
u44594988,g78580495,0
u86061123,g28652141,0
u86061123,g67137174,0
u64223624,g36958384,0
u64223624,g53045303,0
u88855267,g41185938,0
u88855267,g45950487,0
u05581149,g49391160,0
u05581149,g84150274,0
u03608422,g46101992,0
u03608422,g17804798,0
u53226354,g68564716,0
u53226354,g77357767,0
u03604519,g35048444,0
u03604519,g29016489,0
u61576266,g95421853,0
u61576266,g24054500,0
u87426831,g15714062,0
u87426831,g90398212,0
u03790099,g88282798,0
u03790099,g76514199,0
u64237842,g75457006,0
u64237842,g81135807,0
u04430455,g61913894,0
u04430455,g15632833,0
u76056101,g74469956,0
u76056101,g60803489,0
u59781790,g24279929,0
u59781790,g31844904,0
u35739278,g87534849,0
u35739278,g94403031,0
u33763912,g58553804,0
u33763912,g14135886,0
u19779690,g35190384,0
u19779690,g01668008,0
u59995156,g60803489,0
u59995156,g08143802,0
u15676620,g31566044,0
u15676620,g24274307,0
u06187144,g54099326,0
u06187144,g78849205,0
u75103652,g32819803,0
u75103652,g85103579,0
u65362754,g52182535,0
u65362754,g63396588,0
u51962149,g20944046,0
u51962149,g70132690,0
u67415955,g02428379,0
u67415955,g91149837,0
u53734527,g79333823,0
u53734527,g03825189,0
u35386320,g27594854,0
u35386320,g58690245,0
u72802401,g93941352,0
u72802401,g93355263,0
u92869955,g73199890,0
u92869955,g99613754,0
u40160016,g33872505,0
u40160016,g84207332,0
u49272655,g49593949,0
u49272655,g26192910,0
u03608422,g12909815,0
u03608422,g75126035,0
u42003455,g36958384,0
u42003455,g83320778,0
u89239385,g94517064,0
u89239385,g52182535,0
u75043948,g83517324,0
u75043948,g85736370,0
u27341686,g59833534,0
u27341686,g90581288,0
u09101620,g08143802,0
u09101620,g38964542,0
u29257105,g05873861,0
u29257105,g77509298,0
u27151367,g22136822,0
u27151367,g10773791,0
u01210149,g60590570,0
u01210149,g93472243,0
u54411535,g68132896,0
u54411535,g54465548,0
u99701248,g15870705,0
u99701248,g23088534,0
u77546397,g61434161,0
u77546397,g75513928,0
u91766882,g01896032,0
